image,prediction,probability,pid,input,match,property_id,latitude,longitude,search_url,image_url,home_value,in_oak_park,home_type,year_built
1019-Highland-Ave_pid13251221.jpg,victorian,0.9519978165626526,13251221,1019 HIGHLAND AV,1019 Highland Ave,13251221,41.8701352,-87.7819634,/IL/Oak-Park/1019-Highland-Ave-60304/home/13251221,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=41.8701352%2C-87.7819634&size=665x441&source=outdoor&client=gme-redfin&signature=MMKpPFjZOzY8V3__v1sw28LAzik='],350000.0,1,Single-family,1914
1040-S-Taylor-Ave_pid13251489.jpg,bungalow,0.777763843536377,13251489,1040 S TAYLOR,1040 S Taylor Ave,13251489,41.8692376,-87.7776719,/IL/Oak-Park/1040-S-Taylor-Ave-60304/home/13251489,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1040+S+Taylor+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=EsgGLnDUgxGOMIKHaSt8-Q-iwTw='],,1,Single-family,1905
1167-S-Taylor-Ave_pid13251174.jpg,bungalow,0.9700145125389099,13251174,1167 S TAYLOR AVE,1167 S Taylor Ave,13251174,41.8665857,-87.7781457,/IL/Oak-Park/1167-S-Taylor-Ave-60304/home/13251174,['https://ssl.cdn-redfin.com/photo/68/mbphoto/648/genMid.12154648_0.jpg'],,1,Single-family,1894
610-Clarence-Ave_pid13248712.jpg,victorian,0.8681459426879883,13248712,610 CLARENCE AV,610 Clarence Ave,13248712,41.8775303,-87.7902081,/IL/Oak-Park/610-Clarence-Ave-60304/home/13248712,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=610+Clarence+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=NxxgPumy5q7G2nYmoO72Tju_uIM='],339000.0,1,Single-family,1918
732-S-Taylor-Ave_pid13252072.jpg,bungalow,0.9759363532066345,13252072,732 S TAYLOR AVE,732 S Taylor Ave,13252072,41.8751223,-87.77787,/IL/Oak-Park/732-S-Taylor-Ave-60304/home/13252072,['https://ssl.cdn-redfin.com/photo/68/mbphoto/787/genMid.11784787_0.jpg'],760000.0,1,Single-family,1918
1033-Highland-Ave_pid13251220.jpg,bungalow,0.6936464905738831,13251220,1033 HIGHLAND AVE,1033 Highland Ave,13251220,41.869637,-87.78193,/IL/Oak-Park/1033-Highland-Ave-60304/home/13251220,['https://ssl.cdn-redfin.com/photo/68/mbphoto/881/genMid.10909881_1.jpg'],310000.0,1,Single-family,1913
1121-Lyman-Ave_pid13250360.jpg,prairie,0.7480449080467224,13250360,1121 S LYMAN AVE,1121 Lyman Ave,13250360,41.8682626,-87.7769436,/IL/Oak-Park/1121-Lyman-Ave-60304/home/13250360,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1121+Lyman+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=VQ8PE2EaDO5dHoWmJj-EvCgT-dw='],314000.0,1,Single-family,1923
932-S-Maple-Ave_pid13247032.jpg,prairie,0.40976855158805847,13247032,932 S MAPLE,932 S Maple Ave,13247032,41.8711025,-87.8033075,/IL/Oak-Park/932-S-Maple-Ave-60304/home/13247032,['https://ssl.cdn-redfin.com/photo/68/mbphoto/808/genMid.11663808_0.jpg'],270000.0,1,Single-family,1958
710-S-Oak-Park-Ave_pid13248882.jpg,bungalow,0.6831708550453186,13248882,710 S OAK PARK AVE,710 S Oak Park Ave,13248882,41.8756226,-87.793834,/IL/Oak-Park/710-S-Oak-Park-Ave-60304/home/13248882,['https://ssl.cdn-redfin.com/photo/68/mbphoto/634/genMid.10511634_3.jpg'],500000.0,1,Single-family,1920
804-S-Scoville-Ave_pid13248076.jpg,bungalow,0.9869471788406372,13248076,804 SOUTH SCOVILLE,804 S Scoville Ave,13248076,41.8741204,-87.7876445,/IL/Oak-Park/804-S-Scoville-Ave-60304/home/13248076,['https://ssl.cdn-redfin.com/photo/68/mbphoto/797/genMid.12043797_0.jpg'],596000.0,1,Single-family,1925
